"X1","X2","X3","X4","Y"
25.59,65.46,1014.47,37.89,444.9
13.98,44.58,1016.48,77.59,473.01
24.62,72.43,1007.97,84.36,436.89
25.12,77.95,1009.26,82.95,433.4
16.09,65.46,1013.84,85.52,454.88
7.39,39.81,1019.45,85.02,482.99
12.29,40.71,1019.71,83.09,469.75
14.43,38.28,1014.76,79.76,467.12
10.08,37.92,1010.47,66.37,474.63
31.49,73.5,1010.71,40.16,432.13
19.64,48.06,1014.81,74.96,455.27
28.14,61.47,1009.69,64.66,435.35
7.53,43.65,1018.58,64.85,479.15
27.47,66.86,1006.1,70.2,437.45
20.27,56.65,1020.75,67.12,454.29
19.46,60.07,1014.81,66.61,451.89
13.94,44.84,1023.69,95.3,468.06
25.28,72.39,1002.28,89.43,432.52
30.29,59.22,1013.05,60.46,441.57
24.31,44.05,1006.16,73.3,442.69
16.37,39.99,1007.05,80.61,464.69
20.94,44.58,1016.98,59.65,463.69
12.67,41.16,1016.92,92.8,462.35
12.31,44.78,1011.15,77.34,468.29
31.91,67.83,1008.76,53.22,425.28
27.68,69.34,1008.28,70.9,436.37
19.34,64.79,1018.03,84.77,454.59
9,40.78,1025.39,99.22,468.5
13.79,40,1016.02,70.17,461.16
10.12,38.38,1018.22,85.93,477.73
24.57,66.54,1004.44,83.15,432.41
16.02,44.9,1009.3,82.62,455.48
25.17,68.08,1012.83,60.87,437.01
26.77,74.22,1008.87,74.68,434.35
21.89,58.05,1011.31,85.71,441.76
14.67,71.14,1019.84,77.72,458.8
27.05,67.79,1010.99,71.37,443.89
23.64,58.49,1011.4,74.2,445.75
5.99,35.79,1011.56,91.69,484.82
18.22,49.25,1020.33,61.87,454.66
21.93,61.45,1008.92,98.54,443.91
12.19,40.05,1014.65,85.1,472.68
17.62,43.52,1021.01,71.52,457.45
10.51,44.78,1012.59,85.29,474.77
15.69,44.6,1014.06,61.51,462.07
18.86,46.48,1007.28,78.47,452
23.34,59.44,1012.67,80.76,445.24
11.92,41.2,1016.99,81.24,476
28.9,71.94,1007.29,64.77,427.41
28.32,68.12,1011.62,46.75,433.59
28.51,70.02,1010.58,54.68,441.66
14.5,39,1017.04,75.75,465.32
22.32,48.41,1008.68,79.11,445.36
19.22,65.06,1015.05,82.5,446.98
26.68,59.92,1009.94,70.57,438.67
27.49,63.76,1010.09,62.8,436.73
31.95,67.17,1007.11,61.58,432.6
4.47,35.19,1018.78,92.68,487.43
27.38,69.4,1004.57,74.12,434.47
19.12,45.01,1014,59.95,453.24
19.64,44.6,1015.88,47.56,467.53
14.48,40.83,1009.42,81.74,469.64
14.56,53.82,1016.37,64.46,463.64
22.06,45.61,1014.3,77.75,455.61
11.95,41.58,1015.83,89.35,464.57
8.55,35.77,1016.15,73.32,481.44
5.52,42.85,1012.77,93.82,478.98
13.42,42.86,1013.88,85.13,473.27
13.52,41.44,1015.81,65.97,472.11
31.07,70.98,1007.24,72.03,432.96
17.29,42.86,1014.38,72.3,464.27
25.59,62.39,1006.37,74.06,435.84
12.34,43.22,1009.28,78.23,468.52
11.48,37.92,1008.47,70.55,472.9
10.29,40,1021.46,90.6,479.58
20.27,57.76,1016.66,75.76,450.71
6.69,43.65,1020.14,69.55,482.57
30.7,74.22,1008.12,50.39,432.51
9.44,43.99,1020.31,98.06,475.01
24.64,58.49,1011.2,72.67,444.95
11.15,40.64,1020.65,97.95,477.79
