"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"17672",43,"entrepreneur","married","tertiary","yes",0,"no","yes","telephone",29,"jul",184,4,-1,0,"unknown","no"
"3804",28,"admin.","married","tertiary","no",364,"yes","no","unknown",16,"may",169,1,-1,0,"unknown","no"
"25522",35,"technician","married","secondary","no",0,"yes","no","telephone",19,"nov",125,1,-1,0,"unknown","no"
"11578",43,"unknown","married","tertiary","no",1937,"no","no","unknown",19,"jun",385,1,-1,0,"unknown","no"
"27502",41,"student","single","secondary","no",1934,"yes","no","cellular",21,"nov",162,2,-1,0,"unknown","no"
"34529",38,"technician","married","secondary","no",54,"yes","yes","cellular",5,"may",236,1,287,2,"failure","no"
"21146",47,"services","married","secondary","no",-150,"no","no","cellular",14,"aug",52,4,-1,0,"unknown","no"
"15745",60,"retired","married","tertiary","no",161,"yes","no","cellular",21,"jul",153,3,-1,0,"unknown","no"
"24670",43,"management","married","tertiary","no",68,"yes","no","cellular",17,"nov",31,2,-1,0,"unknown","no"
"22566",31,"technician","single","tertiary","no",336,"no","no","cellular",22,"aug",661,1,-1,0,"unknown","no"
"17055",57,"management","divorced","tertiary","no",909,"yes","no","cellular",25,"jul",147,2,-1,0,"unknown","no"
"14315",28,"management","single","secondary","no",62,"no","no","cellular",14,"jul",467,3,-1,0,"unknown","no"
"30965",48,"entrepreneur","married","tertiary","no",354,"yes","no","cellular",9,"feb",37,4,-1,0,"unknown","no"
"26859",51,"admin.","married","secondary","no",0,"no","no","telephone",20,"nov",96,5,-1,0,"unknown","no"
"1913",37,"admin.","married","secondary","no",-356,"no","yes","unknown",9,"may",49,1,-1,0,"unknown","no"
"34950",42,"entrepreneur","married","primary","no",558,"yes","no","cellular",6,"may",186,2,-1,0,"unknown","no"
"2849",25,"unknown","single","unknown","no",329,"yes","no","unknown",14,"may",158,2,-1,0,"unknown","no"
"13569",30,"unemployed","married","secondary","no",1210,"no","no","cellular",9,"jul",100,4,-1,0,"unknown","no"
"10968",55,"services","married","secondary","no",752,"no","no","unknown",17,"jun",204,2,-1,0,"unknown","no"
"44850",70,"retired","married","primary","no",3782,"no","no","cellular",22,"sep",704,2,190,1,"failure","no"
"20498",41,"management","married","tertiary","no",557,"yes","yes","cellular",12,"aug",148,4,-1,0,"unknown","no"
"20078",54,"technician","married","secondary","no",1349,"no","no","telephone",11,"aug",697,6,-1,0,"unknown","no"
"2420",34,"management","married","tertiary","no",1557,"yes","yes","unknown",13,"may",213,1,-1,0,"unknown","no"
"18042",46,"technician","divorced","secondary","no",2862,"yes","yes","cellular",30,"jul",132,3,-1,0,"unknown","no"
"22363",46,"blue-collar","married","primary","no",0,"no","no","cellular",22,"aug",65,2,-1,0,"unknown","no"
"34889",41,"technician","married","tertiary","no",-15,"yes","no","cellular",6,"may",33,1,-1,0,"unknown","no"
"36248",29,"technician","single","tertiary","no",910,"yes","no","cellular",11,"may",278,1,-1,0,"unknown","no"
"30296",32,"management","married","tertiary","no",205,"yes","no","cellular",5,"feb",141,4,-1,0,"unknown","no"
"11629",39,"blue-collar","married","primary","no",1473,"yes","no","unknown",19,"jun",112,4,-1,0,"unknown","no"
"12689",38,"blue-collar","married","secondary","no",222,"yes","yes","cellular",7,"jul",164,5,-1,0,"unknown","no"
"1430",47,"blue-collar","married","secondary","no",116,"yes","no","unknown",8,"may",376,2,-1,0,"unknown","no"
"16780",35,"services","married","secondary","no",0,"yes","no","cellular",24,"jul",810,1,-1,0,"unknown","no"
"13443",56,"technician","married","tertiary","no",787,"no","yes","cellular",9,"jul",92,1,-1,0,"unknown","no"
"22819",52,"technician","married","secondary","no",141,"no","no","cellular",25,"aug",160,7,-1,0,"unknown","no"
"20436",30,"management","divorced","tertiary","no",317,"no","no","cellular",12,"aug",72,2,-1,0,"unknown","no"
"8057",42,"technician","married","secondary","no",3472,"yes","no","unknown",2,"jun",61,2,-1,0,"unknown","no"
"11037",58,"housemaid","married","primary","no",3957,"no","no","unknown",17,"jun",76,4,-1,0,"unknown","no"
"16390",53,"management","married","tertiary","no",267,"yes","no","telephone",23,"jul",90,1,-1,0,"unknown","no"
"24336",52,"services","married","tertiary","no",3094,"yes","no","cellular",17,"nov",96,1,-1,0,"unknown","no"
"19149",51,"blue-collar","married","secondary","no",2918,"no","no","cellular",5,"aug",193,2,-1,0,"unknown","no"
"44505",77,"retired","married","primary","no",2223,"no","no","telephone",10,"aug",365,2,187,1,"success","no"
"41670",41,"admin.","married","secondary","no",158,"yes","no","cellular",1,"oct",250,2,120,4,"other","no"
"24741",53,"technician","married","secondary","no",530,"no","no","cellular",18,"nov",244,1,-1,0,"unknown","no"
"25448",55,"technician","married","secondary","no",6043,"no","no","cellular",19,"nov",427,3,-1,0,"unknown","no"
"42005",71,"technician","married","tertiary","no",383,"no","no","cellular",27,"oct",327,2,183,3,"success","no"
"25849",38,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",19,"nov",230,1,-1,0,"unknown","no"
"26",44,"admin.","married","secondary","no",-372,"yes","no","unknown",5,"may",172,1,-1,0,"unknown","no"
"14938",43,"entrepreneur","single","secondary","no",5705,"no","yes","cellular",16,"jul",173,2,-1,0,"unknown","no"
"16139",51,"unemployed","married","tertiary","no",1634,"yes","no","cellular",22,"jul",168,4,-1,0,"unknown","no"
"33452",47,"housemaid","married","primary","no",1747,"yes","no","cellular",20,"apr",325,1,-1,0,"unknown","no"
"31225",25,"admin.","single","secondary","no",1099,"no","no","cellular",2,"mar",131,12,-1,0,"unknown","no"
"16236",29,"technician","single","tertiary","no",48,"yes","no","cellular",23,"jul",164,1,-1,0,"unknown","no"
"38144",35,"blue-collar","married","secondary","no",253,"yes","no","cellular",15,"may",452,1,345,1,"other","no"
"24608",31,"technician","married","secondary","no",0,"yes","no","cellular",17,"nov",326,2,-1,0,"unknown","no"
"20595",33,"management","married","tertiary","no",1071,"no","no","cellular",12,"aug",83,4,-1,0,"unknown","no"
"12672",48,"services","married","secondary","no",1355,"no","no","cellular",4,"jul",134,2,-1,0,"unknown","no"
"8253",26,"technician","single","secondary","no",2610,"yes","yes","unknown",2,"jun",626,1,-1,0,"unknown","no"
"30481",38,"management","married","tertiary","no",0,"no","no","cellular",5,"feb",214,2,-1,0,"unknown","no"
"25255",36,"technician","divorced","secondary","no",5957,"yes","no","cellular",18,"nov",138,2,-1,0,"unknown","no"
"10392",47,"blue-collar","married","primary","no",1610,"yes","no","unknown",12,"jun",68,1,-1,0,"unknown","no"
"32493",33,"management","married","tertiary","no",110,"yes","yes","cellular",17,"apr",125,4,-1,0,"unknown","no"
"8006",34,"blue-collar","married","secondary","no",516,"yes","yes","unknown",2,"jun",26,1,-1,0,"unknown","no"
"8823",29,"blue-collar","married","secondary","no",-8,"yes","yes","unknown",4,"jun",433,2,-1,0,"unknown","no"
"9872",46,"admin.","single","secondary","no",9326,"no","yes","unknown",9,"jun",105,1,-1,0,"unknown","no"
"23945",38,"unknown","married","unknown","no",653,"no","no","telephone",29,"aug",17,18,-1,0,"unknown","no"
"26182",46,"management","married","tertiary","no",22452,"yes","no","cellular",20,"nov",284,1,-1,0,"unknown","no"
"6623",45,"management","divorced","tertiary","no",-255,"yes","yes","unknown",28,"may",128,2,-1,0,"unknown","no"
"19901",45,"technician","married","tertiary","no",3168,"no","no","cellular",8,"aug",109,2,-1,0,"unknown","no"
"9204",53,"retired","married","secondary","no",1554,"no","no","unknown",5,"jun",138,1,-1,0,"unknown","no"
"38274",40,"blue-collar","married","secondary","no",-450,"yes","no","cellular",15,"may",181,1,-1,0,"unknown","no"
"2975",53,"entrepreneur","married","primary","no",694,"yes","no","unknown",14,"may",157,1,-1,0,"unknown","no"
"2385",41,"blue-collar","divorced","primary","yes",210,"yes","no","unknown",13,"may",383,1,-1,0,"unknown","no"
"23477",46,"housemaid","married","secondary","no",505,"no","no","cellular",28,"aug",26,7,-1,0,"unknown","no"
"34921",30,"blue-collar","married","secondary","no",5903,"yes","no","cellular",6,"may",231,1,363,1,"failure","no"
"39738",45,"admin.","married","unknown","no",2033,"no","no","cellular",28,"may",48,4,-1,0,"unknown","no"
"23835",47,"self-employed","married","secondary","no",0,"no","no","cellular",29,"aug",90,6,-1,0,"unknown","no"
"33345",34,"admin.","married","secondary","no",1183,"yes","no","cellular",20,"apr",575,2,-1,0,"unknown","no"
"32295",40,"blue-collar","married","primary","no",887,"yes","no","cellular",16,"apr",54,1,-1,0,"unknown","no"
"18398",37,"blue-collar","married","unknown","no",557,"no","no","cellular",31,"jul",47,2,-1,0,"unknown","no"
"33667",34,"services","married","secondary","no",305,"yes","no","cellular",20,"apr",212,2,-1,0,"unknown","no"
"26935",52,"management","divorced","tertiary","no",0,"no","no","cellular",21,"nov",328,1,-1,0,"unknown","no"
"19997",55,"management","married","tertiary","no",223,"no","no","cellular",8,"aug",273,5,-1,0,"unknown","no"
"29714",55,"management","single","tertiary","no",-350,"no","no","telephone",3,"feb",87,4,6,1,"other","no"
"39439",35,"admin.","single","secondary","no",1810,"yes","no","cellular",25,"may",65,2,-1,0,"unknown","no"
"16781",41,"management","married","secondary","no",3096,"yes","no","cellular",24,"jul",273,6,-1,0,"unknown","no"
"41868",70,"retired","married","secondary","no",3175,"no","no","cellular",19,"oct",115,2,-1,0,"unknown","no"
"7565",55,"technician","divorced","tertiary","no",0,"yes","no","unknown",30,"may",234,1,-1,0,"unknown","no"
"12210",36,"blue-collar","married","secondary","no",873,"yes","no","unknown",20,"jun",44,3,-1,0,"unknown","no"
"3911",29,"technician","married","secondary","no",782,"yes","no","unknown",16,"may",131,1,-1,0,"unknown","no"
"24681",42,"blue-collar","married","unknown","no",452,"yes","no","cellular",17,"nov",359,2,-1,0,"unknown","no"
"20293",41,"technician","single","secondary","no",134,"no","yes","cellular",11,"aug",153,4,-1,0,"unknown","no"
"15817",34,"management","married","tertiary","no",272,"yes","no","cellular",21,"jul",237,2,-1,0,"unknown","no"
"33303",34,"blue-collar","married","secondary","no",965,"yes","no","cellular",20,"apr",372,2,332,2,"other","no"
"25462",58,"self-employed","married","tertiary","no",8014,"yes","no","cellular",19,"nov",697,2,184,3,"failure","no"
"7644",36,"management","single","tertiary","no",1089,"yes","no","unknown",30,"may",126,1,-1,0,"unknown","no"
"27523",33,"technician","married","tertiary","no",44,"yes","no","cellular",21,"nov",88,2,-1,0,"unknown","no"
"32072",29,"services","married","secondary","no",489,"yes","no","cellular",14,"apr",332,3,-1,0,"unknown","no"
"29106",35,"admin.","single","tertiary","no",994,"no","no","cellular",2,"feb",75,2,-1,0,"unknown","no"
"42012",60,"housemaid","married","primary","no",182,"no","no","cellular",27,"oct",83,2,76,3,"failure","no"
"7732",29,"services","married","secondary","no",-443,"yes","no","unknown",30,"may",238,3,-1,0,"unknown","no"
"24935",37,"self-employed","divorced","tertiary","yes",353,"yes","yes","cellular",18,"nov",134,1,-1,0,"unknown","no"
"23579",37,"management","married","secondary","no",859,"no","no","cellular",28,"aug",246,15,-1,0,"unknown","no"
"28532",30,"technician","married","tertiary","no",141,"no","no","cellular",29,"jan",166,2,-1,0,"unknown","no"
"27340",38,"services","married","secondary","no",5293,"yes","no","cellular",21,"nov",1199,3,155,3,"other","no"
"8708",31,"admin.","single","secondary","no",437,"yes","yes","unknown",4,"jun",173,14,-1,0,"unknown","no"
"7817",41,"technician","married","secondary","no",2990,"yes","no","unknown",30,"may",62,3,-1,0,"unknown","no"
"12982",38,"technician","married","secondary","no",0,"yes","yes","cellular",7,"jul",500,5,-1,0,"unknown","no"
"1638",40,"blue-collar","divorced","primary","no",21,"yes","no","unknown",9,"may",584,1,-1,0,"unknown","no"
"38115",28,"student","single","secondary","no",293,"no","no","cellular",15,"may",194,3,-1,0,"unknown","no"
"44582",37,"management","single","tertiary","no",688,"no","no","cellular",18,"aug",95,3,174,5,"failure","no"
"38436",37,"blue-collar","married","primary","no",-212,"yes","no","cellular",15,"may",189,3,352,1,"other","no"
"1280",35,"management","single","tertiary","no",797,"yes","no","unknown",8,"may",81,1,-1,0,"unknown","no"
"28758",49,"admin.","single","secondary","no",827,"yes","no","cellular",30,"jan",61,1,-1,0,"unknown","no"
"9933",43,"services","divorced","secondary","no",5571,"no","no","unknown",9,"jun",149,1,-1,0,"unknown","no"
"3697",47,"services","married","secondary","no",51,"yes","yes","unknown",16,"may",312,1,-1,0,"unknown","no"
"28748",39,"blue-collar","married","primary","no",976,"yes","no","cellular",30,"jan",80,1,2,2,"other","no"
"38265",57,"admin.","married","secondary","no",-967,"yes","no","telephone",15,"may",8,7,-1,0,"unknown","no"
"40099",50,"entrepreneur","married","secondary","no",78,"no","no","telephone",4,"jun",143,1,-1,0,"unknown","no"
"8964",44,"management","married","tertiary","no",7454,"no","no","unknown",5,"jun",243,1,-1,0,"unknown","no"
"9445",40,"management","married","tertiary","no",406,"no","no","unknown",6,"jun",262,1,-1,0,"unknown","no"
"42441",72,"retired","married","unknown","no",413,"no","no","telephone",7,"dec",358,6,-1,0,"unknown","no"
"20196",46,"technician","divorced","secondary","yes",-11,"no","no","cellular",11,"aug",139,2,-1,0,"unknown","no"
"34365",39,"technician","married","tertiary","no",11766,"yes","no","cellular",4,"may",15,4,166,1,"failure","no"
"10655",43,"blue-collar","married","primary","no",8014,"no","no","unknown",16,"jun",523,1,-1,0,"unknown","no"
"31881",39,"technician","married","secondary","no",6533,"yes","no","cellular",9,"apr",226,1,-1,0,"unknown","no"
"17380",59,"housemaid","married","primary","no",88,"yes","no","cellular",28,"jul",63,5,-1,0,"unknown","no"
